Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,132.0,1,8.5,167,5080.233631,0.000238095,0.004785636,64.81173101,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
1,8.0,2,61.5,31,1126.25,0.0,0.024242424,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,1593.583333,0.0,0.010526316,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,3,Other,False,False
2,126.0,0,0.0,6,127.1666667,0.05,0.04375,0.0,0.0,Dec,3,2,5,3,Returning_Visitor,True,False
1,8.0,0,0.0,27,787.5357143,0.0,0.005142857,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,17.63434621,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
10,317.9583333,4,821.0,20,781.425,0.0,0.002666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1423.833333,0.007317073,0.030243902,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,1,Other,True,False
14,352.1071429,2,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,39,1020.013889,0.005405405,0.014226044,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True,False
5,48.97619048,1,65.0,40,1159.5671,0.0,0.016324111,12.48912129,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,66.5,0.0,0.025,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
1,4.0,0,0.0,8,492.25,0.0,0.044444444,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,44.5,0,0.0,35,1330.666667,0.005882353,0.014705882,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,357.5555556,0.0,0.022222222,0.0,0.0,Dec,1,8,3,11,New_Visitor,False,False
0,0.0,0,0.0,10,1678.333333,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,75.0,0,0.0,29,1279.089286,0.003333333,0.014166667,35.60912359,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
1,6.0,0,0.0,57,1836.775,0.0,0.004093567,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
6,214.0,0,0.0,27,830.1041667,0.0,0.021428571,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
3,197.5,0,0.0,15,343.25,0.011764706,0.029411765,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
3,32.0,2,9.0,16,1760.6,0.0,0.033333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,108.25,0.0,0.028571429,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,199.6666667,0.01,0.045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,51.27258615,0.0,Dec,2,5,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
15,238.5833333,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,1,112.0,43,1866.107143,0.0,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,5.71562257,0.0,Dec,2,2,7,7,Returning_Visitor,True,False
0,0.0,0,0.0,35,2352.166667,0.0,0.006060606,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,343.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Other,False,False
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,1,117.0,8,404.0,0.025,0.0375,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
6,190.4166667,0,0.0,78,3913.98703,0.005424955,0.006561181,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,True,False
1,16.25,0,0.0,34,456.525,0.006060606,0.03030303,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
2,33.5,0,0.0,23,833.6695513,0.009090909,0.012947658,29.38287135,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
11,188.8333333,3,27.0,64,4829.625,0.004054054,0.017194337,48.60623685,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,29,488.4090909,0.014285714,0.02173913,0.0,0.0,Nov,1,8,1,11,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,5,2,1,Other,False,False
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
0,0.0,1,30.5,24,1689.134524,0.0,0.008,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3,86.75,2,51.0,11,145.6666667,0.007692308,0.023076923,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,True
0,0.0,0,0.0,5,54.33333333,0.0,0.02,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
5,129.625,1,15.0,25,389.4107143,0.007692308,0.014102564,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
3,17.0,0,0.0,62,1493.353846,0.00952381,0.04031746,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,43.0,4,81.0,132,5091.890896,0.006521739,0.029863649,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
1,3.0,1,302.0,7,539.5,0.0,0.0125,0.0,0.0,Dec,2,2,4,2,Other,True,False
0,0.0,0,0.0,13,1461.416667,0.021978022,0.047163947,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,Nov,1,1,2,2,New_Visitor,False,True
0,0.0,10,518.25,60,2068.248473,0.002857143,0.034058957,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,8.466384757,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
5,157.3333333,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
3,100.0,0,0.0,27,730.7916667,0.016,0.027555556,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,35.0,0.0,0.066666667,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,1128.583333,0.0,0.013043478,3.685400817,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
